,open,close,break_start,break_end
2025-07-01T00:00:00Z,2025-07-01T06:00:00Z,2025-07-01T12:00:00Z,,
2025-07-02T00:00:00Z,2025-07-02T06:00:00Z,2025-07-02T12:00:00Z,,
2025-07-03T00:00:00Z,2025-07-03T06:00:00Z,2025-07-03T12:00:00Z,,
2025-07-04T00:00:00Z,2025-07-04T06:00:00Z,2025-07-04T12:00:00Z,,
2025-07-08T00:00:00Z,2025-07-08T06:00:00Z,2025-07-08T12:00:00Z,,
2025-07-09T00:00:00Z,2025-07-09T06:00:00Z,2025-07-09T12:00:00Z,,
2025-07-10T00:00:00Z,2025-07-10T06:00:00Z,2025-07-10T12:00:00Z,,
2025-07-11T00:00:00Z,2025-07-11T06:00:00Z,2025-07-11T12:00:00Z,,
2025-07-14T00:00:00Z,2025-07-14T06:00:00Z,2025-07-14T12:00:00Z,,
2025-07-15T00:00:00Z,2025-07-15T06:00:00Z,2025-07-15T12:00:00Z,,
2025-07-16T00:00:00Z,2025-07-16T06:00:00Z,2025-07-16T12:00:00Z,,
2025-07-17T00:00:00Z,2025-07-17T06:00:00Z,2025-07-17T12:00:00Z,,
2025-07-18T00:00:00Z,2025-07-18T06:00:00Z,2025-07-18T12:00:00Z,,
2025-07-21T00:00:00Z,2025-07-21T06:00:00Z,2025-07-21T12:00:00Z,,
2025-07-22T00:00:00Z,2025-07-22T06:00:00Z,2025-07-22T12:00:00Z,,
2025-07-23T00:00:00Z,2025-07-23T06:00:00Z,2025-07-23T12:00:00Z,,
2025-07-24T00:00:00Z,2025-07-24T06:00:00Z,2025-07-24T12:00:00Z,,
2025-07-25T00:00:00Z,2025-07-25T06:00:00Z,2025-07-25T12:00:00Z,,
2025-07-28T00:00:00Z,2025-07-28T06:00:00Z,2025-07-28T12:00:00Z,,
2025-07-29T00:00:00Z,2025-07-29T06:00:00Z,2025-07-29T12:00:00Z,,
2025-07-30T00:00:00Z,2025-07-30T06:00:00Z,2025-07-30T12:00:00Z,,
2025-07-31T00:00:00Z,2025-07-31T06:00:00Z,2025-07-31T12:00:00Z,,
2025-08-01T00:00:00Z,2025-08-01T06:00:00Z,2025-08-01T12:00:00Z,,
2025-08-04T00:00:00Z,2025-08-04T06:00:00Z,2025-08-04T12:00:00Z,,
2025-08-05T00:00:00Z,2025-08-05T06:00:00Z,2025-08-05T12:00:00Z,,
2025-08-06T00:00:00Z,2025-08-06T06:00:00Z,2025-08-06T12:00:00Z,,
2025-08-07T00:00:00Z,2025-08-07T06:00:00Z,2025-08-07T12:00:00Z,,
2025-08-08T00:00:00Z,2025-08-08T06:00:00Z,2025-08-08T12:00:00Z,,
2025-08-11T00:00:00Z,2025-08-11T06:00:00Z,2025-08-11T12:00:00Z,,
2025-08-12T00:00:00Z,2025-08-12T06:00:00Z,2025-08-12T12:00:00Z,,
2025-08-13T00:00:00Z,2025-08-13T06:00:00Z,2025-08-13T12:00:00Z,,
2025-08-14T00:00:00Z,2025-08-14T06:00:00Z,2025-08-14T12:00:00Z,,
2025-08-15T00:00:00Z,2025-08-15T06:00:00Z,2025-08-15T12:00:00Z,,
2025-08-18T00:00:00Z,2025-08-18T06:00:00Z,2025-08-18T12:00:00Z,,
2025-08-19T00:00:00Z,2025-08-19T06:00:00Z,2025-08-19T12:00:00Z,,
2025-08-20T00:00:00Z,2025-08-20T06:00:00Z,2025-08-20T12:00:00Z,,
2025-08-21T00:00:00Z,2025-08-21T06:00:00Z,2025-08-21T12:00:00Z,,
2025-08-22T00:00:00Z,2025-08-22T06:00:00Z,2025-08-22T12:00:00Z,,
2025-08-25T00:00:00Z,2025-08-25T06:00:00Z,2025-08-25T12:00:00Z,,
2025-08-26T00:00:00Z,2025-08-26T06:00:00Z,2025-08-26T12:00:00Z,,
2025-08-27T00:00:00Z,2025-08-27T06:00:00Z,2025-08-27T12:00:00Z,,
2025-08-28T00:00:00Z,2025-08-28T06:00:00Z,2025-08-28T12:00:00Z,,
2025-08-29T00:00:00Z,2025-08-29T06:00:00Z,2025-08-29T12:00:00Z,,
2025-09-02T00:00:00Z,2025-09-02T06:00:00Z,2025-09-02T12:00:00Z,,
2025-09-03T00:00:00Z,2025-09-03T06:00:00Z,2025-09-03T12:00:00Z,,
2025-09-04T00:00:00Z,2025-09-04T06:00:00Z,2025-09-04T12:00:00Z,,
2025-09-05T00:00:00Z,2025-09-05T06:00:00Z,2025-09-05T12:00:00Z,,
2025-09-08T00:00:00Z,2025-09-08T06:00:00Z,2025-09-08T12:00:00Z,,
2025-09-09T00:00:00Z,2025-09-09T06:00:00Z,2025-09-09T12:00:00Z,,
2025-09-10T00:00:00Z,2025-09-10T06:00:00Z,2025-09-10T12:00:00Z,,
2025-09-11T00:00:00Z,2025-09-11T06:00:00Z,2025-09-11T12:00:00Z,,
2025-09-12T00:00:00Z,2025-09-12T06:00:00Z,2025-09-12T12:00:00Z,,
2025-09-15T00:00:00Z,2025-09-15T06:00:00Z,2025-09-15T12:00:00Z,,
2025-09-16T00:00:00Z,2025-09-16T06:00:00Z,2025-09-16T12:00:00Z,,
2025-09-17T00:00:00Z,2025-09-17T06:00:00Z,2025-09-17T12:00:00Z,,
2025-09-18T00:00:00Z,2025-09-18T06:00:00Z,2025-09-18T12:00:00Z,,
2025-09-19T00:00:00Z,2025-09-19T06:00:00Z,2025-09-19T12:00:00Z,,
2025-09-22T00:00:00Z,2025-09-22T06:00:00Z,2025-09-22T12:00:00Z,,
2025-09-23T00:00:00Z,2025-09-23T06:00:00Z,2025-09-23T12:00:00Z,,
2025-09-24T00:00:00Z,2025-09-24T06:00:00Z,2025-09-24T12:00:00Z,,
2025-09-25T00:00:00Z,2025-09-25T06:00:00Z,2025-09-25T12:00:00Z,,
2025-09-26T00:00:00Z,2025-09-26T06:00:00Z,2025-09-26T12:00:00Z,,
2025-09-29T00:00:00Z,2025-09-29T06:00:00Z,2025-09-29T12:00:00Z,,
2025-09-30T00:00:00Z,2025-09-30T06:00:00Z,2025-09-30T12:00:00Z,,
2025-10-01T00:00:00Z,2025-10-01T06:00:00Z,2025-10-01T12:00:00Z,,
2025-10-02T00:00:00Z,2025-10-02T06:00:00Z,2025-10-02T12:00:00Z,,
2025-10-03T00:00:00Z,2025-10-03T06:00:00Z,2025-10-03T12:00:00Z,,
2025-10-06T00:00:00Z,2025-10-06T06:00:00Z,2025-10-06T12:00:00Z,,
2025-10-07T00:00:00Z,2025-10-07T06:00:00Z,2025-10-07T12:00:00Z,,
2025-10-08T00:00:00Z,2025-10-08T06:00:00Z,2025-10-08T12:00:00Z,,
2025-10-09T00:00:00Z,2025-10-09T06:00:00Z,2025-10-09T12:00:00Z,,
2025-10-10T00:00:00Z,2025-10-10T06:00:00Z,2025-10-10T12:00:00Z,,
2025-10-13T00:00:00Z,2025-10-13T06:00:00Z,2025-10-13T12:00:00Z,,
2025-10-14T00:00:00Z,2025-10-14T06:00:00Z,2025-10-14T12:00:00Z,,
2025-10-15T00:00:00Z,2025-10-15T06:00:00Z,2025-10-15T12:00:00Z,,
2025-10-16T00:00:00Z,2025-10-16T06:00:00Z,2025-10-16T12:00:00Z,,
2025-10-17T00:00:00Z,2025-10-17T06:00:00Z,2025-10-17T12:00:00Z,,
2025-10-20T00:00:00Z,2025-10-20T06:00:00Z,2025-10-20T12:00:00Z,,
2025-10-21T00:00:00Z,2025-10-21T06:00:00Z,2025-10-21T12:00:00Z,,
2025-10-22T00:00:00Z,2025-10-22T06:00:00Z,2025-10-22T12:00:00Z,,
2025-10-23T00:00:00Z,2025-10-23T06:00:00Z,2025-10-23T12:00:00Z,,
2025-10-28T00:00:00Z,2025-10-28T06:00:00Z,2025-10-28T12:00:00Z,,
2025-10-29T00:00:00Z,2025-10-29T06:00:00Z,2025-10-29T12:00:00Z,,
2025-10-30T00:00:00Z,2025-10-30T06:00:00Z,2025-10-30T12:00:00Z,,
2025-10-31T00:00:00Z,2025-10-31T06:00:00Z,2025-10-31T12:00:00Z,,
2025-11-03T00:00:00Z,2025-11-03T06:00:00Z,2025-11-03T12:00:00Z,,
2025-11-04T00:00:00Z,2025-11-04T06:00:00Z,2025-11-04T12:00:00Z,,
2025-11-05T00:00:00Z,2025-11-05T06:00:00Z,2025-11-05T12:00:00Z,,
2025-11-06T00:00:00Z,2025-11-06T06:00:00Z,2025-11-06T12:00:00Z,,
2025-11-07T00:00:00Z,2025-11-07T06:00:00Z,2025-11-07T12:00:00Z,,
2025-11-10T00:00:00Z,2025-11-10T06:00:00Z,2025-11-10T12:00:00Z,,
2025-11-11T00:00:00Z,2025-11-11T06:00:00Z,2025-11-11T12:00:00Z,,
2025-11-12T00:00:00Z,2025-11-12T06:00:00Z,2025-11-12T12:00:00Z,,
2025-11-13T00:00:00Z,2025-11-13T06:00:00Z,2025-11-13T12:00:00Z,,
2025-11-14T00:00:00Z,2025-11-14T06:00:00Z,2025-11-14T12:00:00Z,,
2025-11-17T00:00:00Z,2025-11-17T06:00:00Z,2025-11-17T12:00:00Z,,
2025-11-18T00:00:00Z,2025-11-18T06:00:00Z,2025-11-18T12:00:00Z,,
2025-11-19T00:00:00Z,2025-11-19T06:00:00Z,2025-11-19T12:00:00Z,,
2025-11-20T00:00:00Z,2025-11-20T06:00:00Z,2025-11-20T12:00:00Z,,
2025-11-21T00:00:00Z,2025-11-21T06:00:00Z,2025-11-21T12:00:00Z,,
2025-11-24T00:00:00Z,2025-11-24T06:00:00Z,2025-11-24T12:00:00Z,,
2025-11-25T00:00:00Z,2025-11-25T06:00:00Z,2025-11-25T12:00:00Z,,
2025-11-26T00:00:00Z,2025-11-26T06:00:00Z,2025-11-26T12:00:00Z,,
2025-11-27T00:00:00Z,2025-11-27T06:00:00Z,2025-11-27T12:00:00Z,,
2025-11-28T00:00:00Z,2025-11-28T06:00:00Z,2025-11-28T12:00:00Z,,
2025-12-01T00:00:00Z,2025-12-01T06:00:00Z,2025-12-01T12:00:00Z,,
2025-12-02T00:00:00Z,2025-12-02T06:00:00Z,2025-12-02T12:00:00Z,,
2025-12-03T00:00:00Z,2025-12-03T06:00:00Z,2025-12-03T12:00:00Z,,
2025-12-04T00:00:00Z,2025-12-04T06:00:00Z,2025-12-04T12:00:00Z,,
2025-12-05T00:00:00Z,2025-12-05T06:00:00Z,2025-12-05T12:00:00Z,,
2025-12-08T00:00:00Z,2025-12-08T06:00:00Z,2025-12-08T12:00:00Z,,
2025-12-09T00:00:00Z,2025-12-09T06:00:00Z,2025-12-09T12:00:00Z,,
2025-12-10T00:00:00Z,2025-12-10T06:00:00Z,2025-12-10T12:00:00Z,,
2025-12-11T00:00:00Z,2025-12-11T06:00:00Z,2025-12-11T12:00:00Z,,
2025-12-12T00:00:00Z,2025-12-12T06:00:00Z,2025-12-12T12:00:00Z,,
2025-12-15T00:00:00Z,2025-12-15T06:00:00Z,2025-12-15T12:00:00Z,,
2025-12-17T00:00:00Z,2025-12-17T06:00:00Z,2025-12-17T12:00:00Z,,
2025-12-18T00:00:00Z,2025-12-18T06:00:00Z,2025-12-18T12:00:00Z,,
2025-12-19T00:00:00Z,2025-12-19T06:00:00Z,2025-12-19T12:00:00Z,,
2025-12-22T00:00:00Z,2025-12-22T06:00:00Z,2025-12-22T12:00:00Z,,
2025-12-23T00:00:00Z,2025-12-23T06:00:00Z,2025-12-23T12:00:00Z,,
2025-12-24T00:00:00Z,2025-12-24T06:00:00Z,2025-12-24T12:00:00Z,,
2025-12-25T00:00:00Z,2025-12-25T06:00:00Z,2025-12-25T12:00:00Z,,
2025-12-26T00:00:00Z,2025-12-26T06:00:00Z,2025-12-26T12:00:00Z,,
2025-12-29T00:00:00Z,2025-12-29T06:00:00Z,2025-12-29T12:00:00Z,,
2025-12-30T00:00:00Z,2025-12-30T06:00:00Z,2025-12-30T12:00:00Z,,
2025-12-31T00:00:00Z,2025-12-31T06:00:00Z,2025-12-31T12:00:00Z,,
