,market_open,market_close,break_start,break_end
2018-05-08T00:00:00Z,2018-05-08T09:30:00Z,2018-05-08T15:30:00Z,,
2018-05-09T00:00:00Z,2018-05-09T09:30:00Z,2018-05-09T15:30:00Z,,
2018-05-11T00:00:00Z,2018-05-11T09:30:00Z,2018-05-11T15:30:00Z,,
2018-05-14T00:00:00Z,2018-05-14T09:30:00Z,2018-05-14T15:30:00Z,,
2018-05-15T00:00:00Z,2018-05-15T09:30:00Z,2018-05-15T15:30:00Z,,
2018-05-16T00:00:00Z,2018-05-16T09:30:00Z,2018-05-16T15:30:00Z,,
2018-05-17T00:00:00Z,2018-05-17T09:30:00Z,2018-05-17T15:30:00Z,,
2018-05-18T00:00:00Z,2018-05-18T09:30:00Z,2018-05-18T15:30:00Z,,
2018-05-22T00:00:00Z,2018-05-22T09:30:00Z,2018-05-22T15:30:00Z,,
2018-05-23T00:00:00Z,2018-05-23T09:30:00Z,2018-05-23T15:30:00Z,,
2018-05-24T00:00:00Z,2018-05-24T09:30:00Z,2018-05-24T15:30:00Z,,
2018-05-25T00:00:00Z,2018-05-25T09:30:00Z,2018-05-25T15:30:00Z,,
2018-05-28T00:00:00Z,2018-05-28T09:30:00Z,2018-05-28T15:30:00Z,,
2018-05-29T00:00:00Z,2018-05-29T09:30:00Z,2018-05-29T15:30:00Z,,
2018-05-30T00:00:00Z,2018-05-30T09:30:00Z,2018-05-30T15:30:00Z,,
2018-05-31T00:00:00Z,2018-05-31T09:30:00Z,2018-05-31T15:30:00Z,,
2018-06-01T00:00:00Z,2018-06-01T09:30:00Z,2018-06-01T15:30:00Z,,
2018-06-04T00:00:00Z,2018-06-04T09:30:00Z,2018-06-04T15:30:00Z,,
2018-06-05T00:00:00Z,2018-06-05T09:30:00Z,2018-06-05T15:30:00Z,,
2018-06-06T00:00:00Z,2018-06-06T09:30:00Z,2018-06-06T15:30:00Z,,
2018-06-07T00:00:00Z,2018-06-07T09:30:00Z,2018-06-07T15:30:00Z,,
2018-06-08T00:00:00Z,2018-06-08T09:30:00Z,2018-06-08T15:30:00Z,,
2018-06-11T00:00:00Z,2018-06-11T09:30:00Z,2018-06-11T15:30:00Z,,
2018-06-12T00:00:00Z,2018-06-12T09:30:00Z,2018-06-12T15:30:00Z,,
2018-06-13T00:00:00Z,2018-06-13T09:30:00Z,2018-06-13T15:30:00Z,,
2018-06-14T00:00:00Z,2018-06-14T09:30:00Z,2018-06-14T15:30:00Z,,
2018-06-15T00:00:00Z,2018-06-15T09:30:00Z,2018-06-15T15:30:00Z,,
2018-06-18T00:00:00Z,2018-06-18T09:30:00Z,2018-06-18T15:30:00Z,,
2018-06-19T00:00:00Z,2018-06-19T09:30:00Z,2018-06-19T15:30:00Z,,
2018-06-20T00:00:00Z,2018-06-20T09:30:00Z,2018-06-20T15:30:00Z,,
2018-06-21T00:00:00Z,2018-06-21T09:30:00Z,2018-06-21T15:30:00Z,,
2018-06-22T00:00:00Z,2018-06-22T09:30:00Z,2018-06-22T15:30:00Z,,
2018-06-25T00:00:00Z,2018-06-25T09:30:00Z,2018-06-25T15:30:00Z,,
2018-06-26T00:00:00Z,2018-06-26T09:30:00Z,2018-06-26T15:30:00Z,,
2018-06-27T00:00:00Z,2018-06-27T09:30:00Z,2018-06-27T15:30:00Z,,
2018-06-28T00:00:00Z,2018-06-28T09:30:00Z,2018-06-28T15:30:00Z,,
2018-06-29T00:00:00Z,2018-06-29T09:30:00Z,2018-06-29T15:30:00Z,,
2018-07-02T00:00:00Z,2018-07-02T09:30:00Z,2018-07-02T15:30:00Z,,
2018-07-03T00:00:00Z,2018-07-03T09:30:00Z,2018-07-03T15:30:00Z,,
2018-07-04T00:00:00Z,2018-07-04T09:30:00Z,2018-07-04T15:30:00Z,,
2018-07-05T00:00:00Z,2018-07-05T09:30:00Z,2018-07-05T15:30:00Z,,
2018-07-06T00:00:00Z,2018-07-06T09:30:00Z,2018-07-06T15:30:00Z,,
2018-07-09T00:00:00Z,2018-07-09T09:30:00Z,2018-07-09T15:30:00Z,,
2018-07-10T00:00:00Z,2018-07-10T09:30:00Z,2018-07-10T15:30:00Z,,
2018-07-11T00:00:00Z,2018-07-11T09:30:00Z,2018-07-11T15:30:00Z,,
2018-07-12T00:00:00Z,2018-07-12T09:30:00Z,2018-07-12T15:30:00Z,,
2018-07-13T00:00:00Z,2018-07-13T09:30:00Z,2018-07-13T15:30:00Z,,
2018-07-16T00:00:00Z,2018-07-16T09:30:00Z,2018-07-16T15:30:00Z,,
2018-07-17T00:00:00Z,2018-07-17T09:30:00Z,2018-07-17T15:30:00Z,,
2018-07-18T00:00:00Z,2018-07-18T09:30:00Z,2018-07-18T15:30:00Z,,
2018-07-19T00:00:00Z,2018-07-19T09:30:00Z,2018-07-19T15:30:00Z,,
2018-07-20T00:00:00Z,2018-07-20T09:30:00Z,2018-07-20T15:30:00Z,,
2018-07-23T00:00:00Z,2018-07-23T09:30:00Z,2018-07-23T15:30:00Z,,
2018-07-24T00:00:00Z,2018-07-24T09:30:00Z,2018-07-24T15:30:00Z,,
2018-07-25T00:00:00Z,2018-07-25T09:30:00Z,2018-07-25T15:30:00Z,,
2018-07-26T00:00:00Z,2018-07-26T09:30:00Z,2018-07-26T15:30:00Z,,
2018-07-27T00:00:00Z,2018-07-27T09:30:00Z,2018-07-27T15:30:00Z,,
2018-07-30T00:00:00Z,2018-07-30T09:30:00Z,2018-07-30T15:30:00Z,,
2018-07-31T00:00:00Z,2018-07-31T09:30:00Z,2018-07-31T15:30:00Z,,
2018-08-01T00:00:00Z,2018-08-01T09:30:00Z,2018-08-01T15:30:00Z,,
2018-08-02T00:00:00Z,2018-08-02T09:30:00Z,2018-08-02T15:30:00Z,,
2018-08-03T00:00:00Z,2018-08-03T09:30:00Z,2018-08-03T15:30:00Z,,
2018-08-07T00:00:00Z,2018-08-07T09:30:00Z,2018-08-07T15:30:00Z,,
2018-08-08T00:00:00Z,2018-08-08T09:30:00Z,2018-08-08T15:30:00Z,,
2018-08-09T00:00:00Z,2018-08-09T09:30:00Z,2018-08-09T15:30:00Z,,
2018-08-10T00:00:00Z,2018-08-10T09:30:00Z,2018-08-10T15:30:00Z,,
2018-08-13T00:00:00Z,2018-08-13T09:30:00Z,2018-08-13T15:30:00Z,,
2018-08-14T00:00:00Z,2018-08-14T09:30:00Z,2018-08-14T15:30:00Z,,
2018-08-15T00:00:00Z,2018-08-15T09:30:00Z,2018-08-15T15:30:00Z,,
2018-08-16T00:00:00Z,2018-08-16T09:30:00Z,2018-08-16T15:30:00Z,,
2018-08-17T00:00:00Z,2018-08-17T09:30:00Z,2018-08-17T15:30:00Z,,
2018-08-20T00:00:00Z,2018-08-20T09:30:00Z,2018-08-20T15:30:00Z,,
2018-08-21T00:00:00Z,2018-08-21T09:30:00Z,2018-08-21T15:30:00Z,,
2018-08-22T00:00:00Z,2018-08-22T09:30:00Z,2018-08-22T15:30:00Z,,
2018-08-23T00:00:00Z,2018-08-23T09:30:00Z,2018-08-23T15:30:00Z,,
2018-08-24T00:00:00Z,2018-08-24T09:30:00Z,2018-08-24T15:30:00Z,,
2018-08-27T00:00:00Z,2018-08-27T09:30:00Z,2018-08-27T15:30:00Z,,
2018-08-28T00:00:00Z,2018-08-28T09:30:00Z,2018-08-28T15:30:00Z,,
2018-08-29T00:00:00Z,2018-08-29T09:30:00Z,2018-08-29T15:30:00Z,,
2018-08-30T00:00:00Z,2018-08-30T09:30:00Z,2018-08-30T15:30:00Z,,
2018-08-31T00:00:00Z,2018-08-31T09:30:00Z,2018-08-31T15:30:00Z,,
2018-09-03T00:00:00Z,2018-09-03T09:30:00Z,2018-09-03T15:30:00Z,,
2018-09-04T00:00:00Z,2018-09-04T09:30:00Z,2018-09-04T15:30:00Z,,
2018-09-05T00:00:00Z,2018-09-05T09:30:00Z,2018-09-05T15:30:00Z,,
2018-09-06T00:00:00Z,2018-09-06T09:30:00Z,2018-09-06T15:30:00Z,,
2018-09-07T00:00:00Z,2018-09-07T09:30:00Z,2018-09-07T15:30:00Z,,
2018-09-10T00:00:00Z,2018-09-10T09:30:00Z,2018-09-10T15:30:00Z,,
2018-09-11T00:00:00Z,2018-09-11T09:30:00Z,2018-09-11T15:30:00Z,,
2018-09-12T00:00:00Z,2018-09-12T09:30:00Z,2018-09-12T15:30:00Z,,
2018-09-13T00:00:00Z,2018-09-13T09:30:00Z,2018-09-13T15:30:00Z,,
2018-09-14T00:00:00Z,2018-09-14T09:30:00Z,2018-09-14T15:30:00Z,,
2018-09-17T00:00:00Z,2018-09-17T09:30:00Z,2018-09-17T15:30:00Z,,
2018-09-18T00:00:00Z,2018-09-18T09:30:00Z,2018-09-18T15:30:00Z,,
2018-09-19T00:00:00Z,2018-09-19T09:30:00Z,2018-09-19T15:30:00Z,,
2018-09-20T00:00:00Z,2018-09-20T09:30:00Z,2018-09-20T15:30:00Z,,
2018-09-21T00:00:00Z,2018-09-21T09:30:00Z,2018-09-21T15:30:00Z,,
2018-09-24T00:00:00Z,2018-09-24T09:30:00Z,2018-09-24T15:30:00Z,,
2018-09-25T00:00:00Z,2018-09-25T09:30:00Z,2018-09-25T15:30:00Z,,
2018-09-26T00:00:00Z,2018-09-26T09:30:00Z,2018-09-26T15:30:00Z,,
2018-09-27T00:00:00Z,2018-09-27T09:30:00Z,2018-09-27T15:30:00Z,,
2018-09-28T00:00:00Z,2018-09-28T09:30:00Z,2018-09-28T15:30:00Z,,
2018-10-01T00:00:00Z,2018-10-01T09:30:00Z,2018-10-01T15:30:00Z,,
2018-10-02T00:00:00Z,2018-10-02T09:30:00Z,2018-10-02T15:30:00Z,,
2018-10-03T00:00:00Z,2018-10-03T09:30:00Z,2018-10-03T15:30:00Z,,
2018-10-04T00:00:00Z,2018-10-04T09:30:00Z,2018-10-04T15:30:00Z,,
2018-10-05T00:00:00Z,2018-10-05T09:30:00Z,2018-10-05T15:30:00Z,,
2018-10-08T00:00:00Z,2018-10-08T09:30:00Z,2018-10-08T15:30:00Z,,
2018-10-09T00:00:00Z,2018-10-09T09:30:00Z,2018-10-09T15:30:00Z,,
2018-10-10T00:00:00Z,2018-10-10T09:30:00Z,2018-10-10T15:30:00Z,,
2018-10-11T00:00:00Z,2018-10-11T09:30:00Z,2018-10-11T15:30:00Z,,
2018-10-12T00:00:00Z,2018-10-12T09:30:00Z,2018-10-12T15:30:00Z,,
2018-10-15T00:00:00Z,2018-10-15T09:30:00Z,2018-10-15T15:30:00Z,,
2018-10-16T00:00:00Z,2018-10-16T09:30:00Z,2018-10-16T15:30:00Z,,
2018-10-17T00:00:00Z,2018-10-17T09:30:00Z,2018-10-17T15:30:00Z,,
2018-10-18T00:00:00Z,2018-10-18T09:30:00Z,2018-10-18T15:30:00Z,,
2018-10-19T00:00:00Z,2018-10-19T09:30:00Z,2018-10-19T15:30:00Z,,
2018-10-22T00:00:00Z,2018-10-22T09:30:00Z,2018-10-22T15:30:00Z,,
2018-10-23T00:00:00Z,2018-10-23T09:30:00Z,2018-10-23T15:30:00Z,,
2018-10-24T00:00:00Z,2018-10-24T09:30:00Z,2018-10-24T15:30:00Z,,
2018-10-25T00:00:00Z,2018-10-25T09:30:00Z,2018-10-25T15:30:00Z,,
2018-10-26T00:00:00Z,2018-10-26T09:30:00Z,2018-10-26T15:30:00Z,,
2018-10-29T00:00:00Z,2018-10-29T09:30:00Z,2018-10-29T15:30:00Z,,
2018-10-30T00:00:00Z,2018-10-30T09:30:00Z,2018-10-30T15:30:00Z,,
2018-10-31T00:00:00Z,2018-10-31T09:30:00Z,2018-10-31T15:30:00Z,,
2018-11-01T00:00:00Z,2018-11-01T09:30:00Z,2018-11-01T15:30:00Z,,
2018-11-02T00:00:00Z,2018-11-02T09:30:00Z,2018-11-02T15:30:00Z,,
2018-11-05T00:00:00Z,2018-11-05T09:30:00Z,2018-11-05T15:30:00Z,,
2018-11-06T00:00:00Z,2018-11-06T09:30:00Z,2018-11-06T15:30:00Z,,
2018-11-07T00:00:00Z,2018-11-07T09:30:00Z,2018-11-07T15:30:00Z,,
2018-11-08T00:00:00Z,2018-11-08T09:30:00Z,2018-11-08T15:30:00Z,,
2018-11-09T00:00:00Z,2018-11-09T09:30:00Z,2018-11-09T15:30:00Z,,
2018-11-12T00:00:00Z,2018-11-12T09:30:00Z,2018-11-12T15:30:00Z,,
2018-11-13T00:00:00Z,2018-11-13T09:30:00Z,2018-11-13T15:30:00Z,,
2018-11-14T00:00:00Z,2018-11-14T09:30:00Z,2018-11-14T15:30:00Z,,
2018-11-15T00:00:00Z,2018-11-15T09:30:00Z,2018-11-15T15:30:00Z,,
2018-11-16T00:00:00Z,2018-11-16T09:30:00Z,2018-11-16T15:30:00Z,,
2018-11-19T00:00:00Z,2018-11-19T09:30:00Z,2018-11-19T15:30:00Z,,
2018-11-20T00:00:00Z,2018-11-20T09:30:00Z,2018-11-20T15:30:00Z,,
2018-11-21T00:00:00Z,2018-11-21T09:30:00Z,2018-11-21T15:30:00Z,,
2018-11-22T00:00:00Z,2018-11-22T09:30:00Z,2018-11-22T15:30:00Z,,
2018-11-23T00:00:00Z,2018-11-23T09:30:00Z,2018-11-23T15:30:00Z,,
2018-11-26T00:00:00Z,2018-11-26T09:30:00Z,2018-11-26T15:30:00Z,,
2018-11-27T00:00:00Z,2018-11-27T09:30:00Z,2018-11-27T15:30:00Z,,
2018-11-28T00:00:00Z,2018-11-28T09:30:00Z,2018-11-28T15:30:00Z,,
2018-11-29T00:00:00Z,2018-11-29T09:30:00Z,2018-11-29T15:30:00Z,,
2018-11-30T00:00:00Z,2018-11-30T09:30:00Z,2018-11-30T15:30:00Z,,
2018-12-03T00:00:00Z,2018-12-03T09:30:00Z,2018-12-03T15:30:00Z,,
2018-12-04T00:00:00Z,2018-12-04T09:30:00Z,2018-12-04T15:30:00Z,,
2018-12-05T00:00:00Z,2018-12-05T09:30:00Z,2018-12-05T15:30:00Z,,
2018-12-06T00:00:00Z,2018-12-06T09:30:00Z,2018-12-06T15:30:00Z,,
2018-12-07T00:00:00Z,2018-12-07T09:30:00Z,2018-12-07T15:30:00Z,,
2018-12-10T00:00:00Z,2018-12-10T09:30:00Z,2018-12-10T15:30:00Z,,
2018-12-11T00:00:00Z,2018-12-11T09:30:00Z,2018-12-11T15:30:00Z,,
2018-12-12T00:00:00Z,2018-12-12T09:30:00Z,2018-12-12T15:30:00Z,,
2018-12-13T00:00:00Z,2018-12-13T09:30:00Z,2018-12-13T15:30:00Z,,
2018-12-14T00:00:00Z,2018-12-14T09:30:00Z,2018-12-14T15:30:00Z,,
2018-12-17T00:00:00Z,2018-12-17T09:30:00Z,2018-12-17T15:30:00Z,,
2018-12-18T00:00:00Z,2018-12-18T09:30:00Z,2018-12-18T15:30:00Z,,
2018-12-19T00:00:00Z,2018-12-19T09:30:00Z,2018-12-19T15:30:00Z,,
2018-12-20T00:00:00Z,2018-12-20T09:30:00Z,2018-12-20T15:30:00Z,,
2018-12-21T00:00:00Z,2018-12-21T09:30:00Z,2018-12-21T15:30:00Z,,
2018-12-27T00:00:00Z,2018-12-27T09:30:00Z,2018-12-27T15:30:00Z,,
2018-12-28T00:00:00Z,2018-12-28T09:30:00Z,2018-12-28T15:30:00Z,,
